automaton,pcap,total,afp,atp,cfp,ctp
sprobe.00000,meter4-1.pcap12,772602,218590,55,218600,45
sprobe.00000,geant.pcap7,1011099,308767,39,308779,27
sprobe.00000,geant.pcap,997372,313165,33,313177,21
sprobe.00000,meter4-1.pcap6,798238,285911,60,285925,46
sprobe.00000,meter4-1.pcap,695014,83763,15,83770,8
sprobe.00000,geant.pcap4,983768,313975,31,313991,15
sprobe.00000,meter4-1.pcap8,745927,161368,28,161375,21
sprobe.00000,geant.pcap1,1010263,313924,32,313934,22
sprobe.00000,geant.pcap11,999304,290419,107,290487,39
sprobe.00000,geant.pcap10,1011021,287432,54,287440,46
sprobe.00000,meter4-1.pcap9,765722,197124,26,197131,19
sprobe.00000,meter4-1.pcap2,789181,241317,21,241323,15
sprobe.00000,meter4-1.pcap3,803664,298059,58,298077,40
sprobe.00000,meter4-1.pcap7,807404,284298,52,284312,38
sprobe.00000,meter4-1.pcap13,689056,200698,35,200711,22
sprobe.00000,meter4-1.pcap4,818023,289009,65,289029,45
sprobe.00000,meter4-1.pcap11,735490,177556,36,177572,20
sprobe.00000,meter4-1.pcap10,770483,205629,39,205641,27
sprobe.00000,geant.pcap5,995278,310099,30,310110,19
sprobe.00000,geant.pcap6,1011471,309327,28,309330,25
sprobe.00000,geant.pcap3,1010584,310671,53,310691,33
sprobe.00000,meter4-1.pcap5,799025,285890,47,285902,35
sprobe.00000,geant.pcap9,1009096,303338,62,303350,50
sprobe.00000,meter4-1.pcap1,707360,95247,15,95254,8
sprobe.00000,geant.pcap12,990801,310720,60,310736,44
sprobe.00000,geant.pcap8,1009741,311475,40,311488,27
sprobe.00000,geant.pcap2,1012274,311250,33,311262,21
sprobe.00001,meter4-1.pcap12,772602,147973,55,147979,49
sprobe.00001,geant.pcap7,1011099,211861,39,211869,31
sprobe.00001,geant.pcap,997372,214682,33,214691,24
sprobe.00001,meter4-1.pcap6,798238,191505,60,191514,51
sprobe.00001,meter4-1.pcap,695014,56863,15,56864,14
sprobe.00001,geant.pcap4,983768,216435,31,216448,18
sprobe.00001,meter4-1.pcap8,745927,109543,28,109549,22
sprobe.00001,geant.pcap1,1010263,216100,32,216106,26
sprobe.00001,geant.pcap11,999304,201586,107,201593,100
sprobe.00001,geant.pcap10,1011021,198368,54,198374,48
sprobe.00001,meter4-1.pcap9,765722,134812,26,134818,20
sprobe.00001,meter4-1.pcap2,789181,163516,21,163518,19
sprobe.00001,meter4-1.pcap3,803664,204102,58,204110,50
sprobe.00001,meter4-1.pcap7,807404,190654,52,190662,44
sprobe.00001,meter4-1.pcap13,689056,134794,35,134803,26
sprobe.00001,meter4-1.pcap4,818023,194266,65,194279,52
sprobe.00001,meter4-1.pcap11,735490,118625,36,118630,31
sprobe.00001,meter4-1.pcap10,770483,140444,39,140452,31
sprobe.00001,geant.pcap5,995278,213772,30,213782,20
sprobe.00001,geant.pcap6,1011471,211013,28,211015,26
sprobe.00001,geant.pcap3,1010584,214870,53,214883,40
sprobe.00001,meter4-1.pcap5,799025,191609,47,191615,41
sprobe.00001,geant.pcap9,1009096,208359,62,208366,55
sprobe.00001,meter4-1.pcap1,707360,64530,15,64534,11
sprobe.00001,geant.pcap12,990801,215128,60,215142,46
sprobe.00001,geant.pcap8,1009741,214544,40,214557,27
sprobe.00001,geant.pcap2,1012274,214714,33,214724,23
sprobe.00002,meter4-1.pcap12,772602,84400,55,84403,52
sprobe.00002,geant.pcap7,1011099,125017,39,125022,34
sprobe.00002,geant.pcap,997372,129266,33,129273,26
sprobe.00002,meter4-1.pcap6,798238,108619,60,108621,58
sprobe.00002,meter4-1.pcap,695014,33068,15,33068,15
sprobe.00002,geant.pcap4,983768,130509,31,130520,20
sprobe.00002,meter4-1.pcap8,745927,63409,28,63411,26
sprobe.00002,geant.pcap1,1010263,129889,32,129894,27
sprobe.00002,geant.pcap11,999304,121464,107,121469,102
sprobe.00002,geant.pcap10,1011021,118421,54,118426,49
sprobe.00002,meter4-1.pcap9,765722,78968,26,78972,22
sprobe.00002,meter4-1.pcap2,789181,94628,21,94629,20
sprobe.00002,meter4-1.pcap3,803664,121760,58,121761,57
sprobe.00002,meter4-1.pcap7,807404,108834,52,108839,47
sprobe.00002,meter4-1.pcap13,689056,76885,35,76891,29
sprobe.00002,meter4-1.pcap4,818023,112494,65,112501,58
sprobe.00002,meter4-1.pcap11,735490,67672,36,67675,33
sprobe.00002,meter4-1.pcap10,770483,81735,39,81738,36
sprobe.00002,geant.pcap5,995278,127628,30,127635,23
sprobe.00002,geant.pcap6,1011471,124789,28,124790,27
sprobe.00002,geant.pcap3,1010584,128005,53,128017,41
sprobe.00002,meter4-1.pcap5,799025,110210,47,110211,46
sprobe.00002,geant.pcap9,1009096,123581,62,123587,56
sprobe.00002,meter4-1.pcap1,707360,37143,15,37146,12
sprobe.00002,geant.pcap12,990801,128076,60,128087,49
sprobe.00002,geant.pcap8,1009741,127540,40,127550,30
sprobe.00002,geant.pcap2,1012274,129127,33,129134,26
sprobe.00003,meter4-1.pcap12,772602,6150,55,6152,53
sprobe.00003,geant.pcap7,1011099,17421,39,17425,35
sprobe.00003,geant.pcap,997372,19133,33,19139,27
sprobe.00003,meter4-1.pcap6,798238,7455,60,7455,60
sprobe.00003,meter4-1.pcap,695014,2976,15,2976,15
sprobe.00003,geant.pcap4,983768,22218,31,22228,21
sprobe.00003,meter4-1.pcap8,745927,5077,28,5078,27
sprobe.00003,geant.pcap1,1010263,17449,32,17452,29
sprobe.00003,geant.pcap11,999304,19177,107,19179,105
sprobe.00003,geant.pcap10,1011021,18940,54,18943,51
sprobe.00003,meter4-1.pcap9,765722,6947,26,6949,24
sprobe.00003,meter4-1.pcap2,789181,6560,21,6561,20
sprobe.00003,meter4-1.pcap3,803664,10108,58,10108,58
sprobe.00003,meter4-1.pcap7,807404,7800,52,7802,50
sprobe.00003,meter4-1.pcap13,689056,5408,35,5411,32
sprobe.00003,meter4-1.pcap4,818023,8917,65,8918,64
sprobe.00003,meter4-1.pcap11,735490,5436,36,5438,34
sprobe.00003,meter4-1.pcap10,770483,7117,39,7119,37
sprobe.00003,geant.pcap5,995278,19291,30,19293,28
sprobe.00003,geant.pcap6,1011471,19167,28,19167,28
sprobe.00003,geant.pcap3,1010584,18959,53,18969,43
sprobe.00003,meter4-1.pcap5,799025,7820,47,7820,47
sprobe.00003,geant.pcap9,1009096,17063,62,17068,57
sprobe.00003,meter4-1.pcap1,707360,2945,15,2947,13
sprobe.00003,geant.pcap12,990801,19169,60,19180,49
sprobe.00003,geant.pcap8,1009741,19300,40,19306,34
sprobe.00003,geant.pcap2,1012274,20689,33,20694,28
sprobe.00004,meter4-1.pcap12,772602,2291,55,2292,54
sprobe.00004,geant.pcap7,1011099,13476,39,13479,36
sprobe.00004,geant.pcap,997372,14611,33,14617,27
sprobe.00004,meter4-1.pcap6,798238,2735,60,2735,60
sprobe.00004,meter4-1.pcap,695014,922,15,922,15
sprobe.00004,geant.pcap4,983768,17632,31,17642,21
sprobe.00004,meter4-1.pcap8,745927,1918,28,1918,28
sprobe.00004,geant.pcap1,1010263,13478,32,13481,29
sprobe.00004,geant.pcap11,999304,15501,107,15503,105
sprobe.00004,geant.pcap10,1011021,14765,54,14767,52
sprobe.00004,meter4-1.pcap9,765722,2898,26,2900,24
sprobe.00004,meter4-1.pcap2,789181,2340,21,2341,20
sprobe.00004,meter4-1.pcap3,803664,3519,58,3519,58
sprobe.00004,meter4-1.pcap7,807404,2897,52,2899,50
sprobe.00004,meter4-1.pcap13,689056,2059,35,2060,34
sprobe.00004,meter4-1.pcap4,818023,3312,65,3312,65
sprobe.00004,meter4-1.pcap11,735490,2144,36,2145,35
sprobe.00004,meter4-1.pcap10,770483,3026,39,3027,38
sprobe.00004,geant.pcap5,995278,14916,30,14918,28
sprobe.00004,geant.pcap6,1011471,14972,28,14972,28
sprobe.00004,geant.pcap3,1010584,14298,53,14308,43
sprobe.00004,meter4-1.pcap5,799025,3045,47,3045,47
sprobe.00004,geant.pcap9,1009096,13300,62,13305,57
sprobe.00004,meter4-1.pcap1,707360,991,15,993,13
sprobe.00004,geant.pcap12,990801,15453,60,15464,49
sprobe.00004,geant.pcap8,1009741,15112,40,15118,34
sprobe.00004,geant.pcap2,1012274,16504,33,16509,28
sprobe.00005,meter4-1.pcap12,772602,1171,55,1172,54
sprobe.00005,geant.pcap7,1011099,11718,39,11721,36
sprobe.00005,geant.pcap,997372,12559,33,12565,27
sprobe.00005,meter4-1.pcap6,798238,1312,60,1312,60
sprobe.00005,meter4-1.pcap,695014,395,15,395,15
sprobe.00005,geant.pcap4,983768,15697,31,15707,21
sprobe.00005,meter4-1.pcap8,745927,996,28,996,28
sprobe.00005,geant.pcap1,1010263,10909,32,10912,29
sprobe.00005,geant.pcap11,999304,13340,107,13342,105
sprobe.00005,geant.pcap10,1011021,13093,54,13094,53
sprobe.00005,meter4-1.pcap9,765722,1931,26,1933,24
sprobe.00005,meter4-1.pcap2,789181,1219,21,1220,20
sprobe.00005,meter4-1.pcap3,803664,2134,58,2134,58
sprobe.00005,meter4-1.pcap7,807404,1500,52,1502,50
sprobe.00005,meter4-1.pcap13,689056,1120,35,1121,34
sprobe.00005,meter4-1.pcap4,818023,1762,65,1762,65
sprobe.00005,meter4-1.pcap11,735490,1242,36,1243,35
sprobe.00005,meter4-1.pcap10,770483,1823,39,1823,39
sprobe.00005,geant.pcap5,995278,13043,30,13045,28
sprobe.00005,geant.pcap6,1011471,13169,28,13169,28
sprobe.00005,geant.pcap3,1010584,12513,53,12522,44
sprobe.00005,meter4-1.pcap5,799025,1583,47,1583,47
sprobe.00005,geant.pcap9,1009096,11635,62,11640,57
sprobe.00005,meter4-1.pcap1,707360,508,15,510,13
sprobe.00005,geant.pcap12,990801,13627,60,13638,49
sprobe.00005,geant.pcap8,1009741,13272,40,13278,34
sprobe.00005,geant.pcap2,1012274,14591,33,14596,28
sprobe.00006,meter4-1.pcap12,772602,632,55,633,54
sprobe.00006,geant.pcap7,1011099,10803,39,10806,36
sprobe.00006,geant.pcap,997372,11482,33,11488,27
sprobe.00006,meter4-1.pcap6,798238,747,60,747,60
sprobe.00006,meter4-1.pcap,695014,224,15,224,15
sprobe.00006,geant.pcap4,983768,14725,31,14735,21
sprobe.00006,meter4-1.pcap8,745927,626,28,626,28
sprobe.00006,geant.pcap1,1010263,9768,32,9771,29
sprobe.00006,geant.pcap11,999304,12421,107,12423,105
sprobe.00006,geant.pcap10,1011021,12275,54,12276,53
sprobe.00006,meter4-1.pcap9,765722,1516,26,1518,24
sprobe.00006,meter4-1.pcap2,789181,682,21,683,20
sprobe.00006,meter4-1.pcap3,803664,1454,58,1454,58
sprobe.00006,meter4-1.pcap7,807404,882,52,884,50
sprobe.00006,meter4-1.pcap13,689056,655,35,656,34
sprobe.00006,meter4-1.pcap4,818023,907,65,907,65
sprobe.00006,meter4-1.pcap11,735490,835,36,836,35
sprobe.00006,meter4-1.pcap10,770483,1353,39,1353,39
sprobe.00006,geant.pcap5,995278,12038,30,12040,28
sprobe.00006,geant.pcap6,1011471,12277,28,12277,28
sprobe.00006,geant.pcap3,1010584,11672,53,11679,46
sprobe.00006,meter4-1.pcap5,799025,1008,47,1008,47
sprobe.00006,geant.pcap9,1009096,10770,62,10775,57
sprobe.00006,meter4-1.pcap1,707360,265,15,267,13
sprobe.00006,geant.pcap12,990801,12693,60,12704,49
sprobe.00006,geant.pcap8,1009741,12439,40,12445,34
sprobe.00006,geant.pcap2,1012274,13620,33,13625,28
sprobe.00007,meter4-1.pcap12,772602,81,55,82,54
sprobe.00007,geant.pcap7,1011099,3944,39,3945,38
sprobe.00007,geant.pcap,997372,7334,33,7338,29
sprobe.00007,meter4-1.pcap6,798238,95,60,95,60
sprobe.00007,meter4-1.pcap,695014,22,15,22,15
sprobe.00007,geant.pcap4,983768,7296,31,7298,29
sprobe.00007,meter4-1.pcap8,745927,70,28,70,28
sprobe.00007,geant.pcap1,1010263,5644,32,5646,30
sprobe.00007,geant.pcap11,999304,5582,107,5584,105
sprobe.00007,geant.pcap10,1011021,5625,54,5626,53
sprobe.00007,meter4-1.pcap9,765722,183,26,185,24
sprobe.00007,meter4-1.pcap2,789181,61,21,62,20
sprobe.00007,meter4-1.pcap3,803664,228,58,228,58
sprobe.00007,meter4-1.pcap7,807404,105,52,106,51
sprobe.00007,meter4-1.pcap13,689056,92,35,92,35
sprobe.00007,meter4-1.pcap4,818023,112,65,112,65
sprobe.00007,meter4-1.pcap11,735490,114,36,114,36
sprobe.00007,meter4-1.pcap10,770483,240,39,240,39
sprobe.00007,geant.pcap5,995278,4771,30,4772,29
sprobe.00007,geant.pcap6,1011471,4846,28,4846,28
sprobe.00007,geant.pcap3,1010584,4400,53,4403,50
sprobe.00007,meter4-1.pcap5,799025,263,47,263,47
